number ,material_id ,formula ,Wmax   ,nsites ,volume        ,density      ,space_group ,spg_num ,a            ,b            ,c            ,alpha        ,beta         ,gamma        ,Ef           ,Eg     ,is_stable ,composition_obj ,MagpieData minimum Number ,MagpieData maximum Number ,MagpieData mean Number ,MagpieData std_dev Number ,MagpieData minimum MendeleevNumber ,MagpieData maximum MendeleevNumber ,MagpieData mean MendeleevNumber ,MagpieData std_dev MendeleevNumber ,MagpieData minimum MeltingT ,MagpieData maximum MeltingT ,MagpieData mean MeltingT ,MagpieData std_dev MeltingT ,MagpieData minimum Column ,MagpieData maximum Column ,MagpieData mean Column ,MagpieData std_dev Column ,MagpieData minimum Row ,MagpieData maximum Row ,MagpieData mean Row ,MagpieData std_dev Row ,MagpieData minimum CovalentRadius ,MagpieData maximum CovalentRadius ,MagpieData mean CovalentRadius ,MagpieData std_dev CovalentRadius ,MagpieData minimum Electronegativity ,MagpieData maximum Electronegativity ,MagpieData mean Electronegativity ,MagpieData std_dev Electronegativity ,MagpieData minimum NsValence ,MagpieData maximum NsValence ,MagpieData mean NsValence ,MagpieData std_dev NsValence ,MagpieData minimum NpValence ,MagpieData maximum NpValence ,MagpieData mean NpValence ,MagpieData std_dev NpValence ,MagpieData minimum NdValence ,MagpieData maximum NdValence ,MagpieData mean NdValence ,MagpieData std_dev NdValence ,MagpieData minimum NfValence ,MagpieData maximum NfValence ,MagpieData mean NfValence ,MagpieData std_dev NfValence ,MagpieData minimum NValence ,MagpieData maximum NValence ,MagpieData mean NValence ,MagpieData std_dev NValence ,MagpieData minimum NsUnfilled ,MagpieData maximum NsUnfilled ,MagpieData mean NsUnfilled ,MagpieData std_dev NsUnfilled ,MagpieData minimum NpUnfilled ,MagpieData maximum NpUnfilled ,MagpieData mean NpUnfilled ,MagpieData std_dev NpUnfilled ,MagpieData minimum NdUnfilled ,MagpieData maximum NdUnfilled ,MagpieData mean NdUnfilled ,MagpieData std_dev NdUnfilled ,MagpieData minimum NfUnfilled ,MagpieData maximum NfUnfilled ,MagpieData mean NfUnfilled ,MagpieData std_dev NfUnfilled ,MagpieData minimum NUnfilled ,MagpieData maximum NUnfilled ,MagpieData mean NUnfilled ,MagpieData std_dev NUnfilled ,MagpieData minimum GSvolume_pa ,MagpieData maximum GSvolume_pa ,MagpieData mean GSvolume_pa ,MagpieData std_dev GSvolume_pa ,PymatgenData minimum block ,PymatgenData maximum block ,PymatgenData mean block ,PymatgenData std_dev block ,PymatgenData minimum atomic_mass ,PymatgenData maximum atomic_mass ,PymatgenData mean atomic_mass ,PymatgenData std_dev atomic_mass ,PymatgenData minimum atomic_radius ,PymatgenData maximum atomic_radius ,PymatgenData mean atomic_radius ,PymatgenData std_dev atomic_radius ,PymatgenData minimum thermal_conductivity ,PymatgenData maximum thermal_conductivity ,PymatgenData mean thermal_conductivity ,PymatgenData std_dev thermal_conductivity
   315 ,mp-30058    ,TlSbO3  , 19.45 ,    10 , 178.4718965  , 6.96217824  ,R-3         ,    148 , 7.872914041 , 7.872914718 , 7.872913969 , 39.59483374 , 39.59483301 , 39.59483544 ,-1.714974941 ,2.4362 ,FALSE     ,Tl1 Sb1 O3      ,                        8 ,                       81 ,                  31.2 ,             40.03034563  ,                                76 ,                                87 ,                           84.4 ,                       5.707138387 ,                      54.8  ,                     903.78 ,                 329.036 ,                469.58681   ,                       13 ,                       16 ,                  15.2 ,              1.558387445 ,                     2 ,                     6 ,                3.4 ,           2.32992949  ,                               66 ,                              145 ,                          96.4 ,                      49.81824107 ,                                1.62 ,                                3.44 ,                            2.798 ,                         1.066315418 ,                           2 ,                           2 ,                      2   ,                 0           ,                           1 ,                           4 ,                      3.2 ,                 1.558387445 ,                           0 ,                          10 ,                      4   ,                 6.546536707 ,                           0 ,                          14 ,                      2.8 ,                 7.483314774 ,                          6 ,                         27 ,                    12   ,               11.05182596  ,                            0 ,                            0 ,                       0   ,                  0           ,                            2 ,                            5 ,                       2.8 ,                  1.558387445 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           5 ,                      2.8 ,                 1.558387445 ,                        9.105  ,                   31.56       ,                17.157      ,                  13.3238713   ,                         2 ,                         2 ,                    2   ,               0           ,                        15.9994  ,                    204.3833     ,                  74.8283     ,                   102.4165181   ,                              0.6  ,                              1.9  ,                           1.03 ,                       0.728991476 ,                                  0.02658 ,                                   46     ,                             14.015948 ,                             24.71095859
   316 ,mp-756281   ,TmAlO3  , 22.15 ,    20 , 197.8539217  , 8.188437955 ,Pnma        ,     62 , 5.09801477  , 5.3139368   , 7.30343534  , 90          , 90          , 90          ,-3.778040946 ,5.7744 ,FALSE     ,Tm1 Al1 O3      ,                        8 ,                       69 ,                  21.2 ,             32.04238265  ,                                37 ,                                87 ,                           74.2 ,                      25.88987668  ,                      54.8  ,                    1818    ,                 583.174 ,                942.0797262 ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                3   ,           2.070196678 ,                               66 ,                              190 ,                         101.8 ,                      65.44572451 ,                                1.25 ,                                3.44 ,                            2.636 ,                         1.324618543 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                           0 ,                      0   ,                 0           ,                           0 ,                          13 ,                      2.6 ,                 6.94879229  ,                          3 ,                         15 ,                     7.2 ,                5.437961803 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                           1 ,                           5 ,                      2.4 ,                 1.812653934 ,                        9.105  ,                   29.78       ,                14.715      ,                  10.76511811  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    168.93421    ,                  48.78278972 ,                    80.48049957  ,                              0.6  ,                              1.75 ,                           0.96 ,                       0.625927883 ,                                  0.02658 ,                                  235     ,                             50.415948 ,                            123.6428657
   317 ,mp-754323   ,TmBiO3  , 18.38 ,    10 , 155.4224688  , 9.100934574 ,R3c         ,    161 , 6.105165299 , 6.105165299 , 6.105165228 , 58.50968606 , 58.50968606 , 58.50969275 ,-2.847885343 ,3.1128 ,FALSE     ,Tm1 Bi1 O3      ,                        8 ,                       83 ,                  35.2 ,             44.90784214  ,                                37 ,                                87 ,                           76.8 ,                      26.59752942  ,                      54.8  ,                    1818    ,                 505.36  ,                912.9154303 ,                        3 ,                       16 ,                  13.2 ,              6.834784979 ,                     2 ,                     6 ,                3.6 ,           2.618614683 ,                               66 ,                              190 ,                         107.2 ,                      69.72599433 ,                                1.25 ,                                3.44 ,                            2.718 ,                         1.225631033 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                          14 ,                      5.4 ,                 8.847921467 ,                          6 ,                         29 ,                    12.4 ,               12.02972509  ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                           1 ,                           3 ,                      2   ,                 0.845154255 ,                        9.105  ,                   32.95       ,                18.009      ,                  14.63403042  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    208.9804     ,                  85.182562   ,                   114.4851409   ,                              0.6  ,                              1.75 ,                           1.03 ,                       0.706601524 ,                                  0.02658 ,                                   17     ,                              5.015948 ,                              9.00800136
   318 ,mp-760484   ,TmBO3   , 41    ,    10 , 116.3556124  , 6.500362494 ,Ama2        ,     40 , 3.883822942 , 3.883822942 , 8.470664    , 90          , 90          ,114.4048009  ,-3.491016264 ,4.254  ,FALSE     ,Tm1 B1 O3       ,                        5 ,                       69 ,                  19.6 ,             33.04326169  ,                                37 ,                                87 ,                           74   ,                      25.91193878  ,                      54.8  ,                    2348    ,                 866.08  ,               1346.525196  ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                2.8 ,           2.138089935 ,                               66 ,                              190 ,                          94.4 ,                      64.55119784 ,                                1.25 ,                                3.44 ,                            2.722 ,                         1.221603162 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                           0 ,                      0   ,                 0           ,                           0 ,                          13 ,                      2.6 ,                 6.94879229  ,                          3 ,                         15 ,                     7.2 ,                5.437961803 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                           1 ,                           5 ,                      2.4 ,                 1.812653934 ,                        7.1725 ,                   29.78       ,                12.8535     ,                  11.35363252  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        10.811   ,                    168.93421    ,                  45.548682   ,                    82.48414408  ,                              0.6  ,                              1.75 ,                           0.88 ,                       0.595518981 ,                                  0.02658 ,                                   27     ,                              8.815948 ,                             14.99282476
   319 ,mp-754578   ,TmGaO3  , 20.07 ,    20 , 221.8765888  , 8.581392196 ,Pnma        ,     62 , 5.240913    , 5.57066     , 7.599725    , 90          , 90          , 90          ,-3.16102072  ,3.6067 ,FALSE     ,Tm1 Ga1 O3      ,                        8 ,                       69 ,                  24.8 ,             31.84112345  ,                                37 ,                                87 ,                           74.4 ,                      25.87883857  ,                      54.8  ,                    1818    ,                 457.062 ,                918.3368564 ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                3.2 ,           2.138089935 ,                               66 ,                              190 ,                         102   ,                      65.55259611 ,                                1.25 ,                                3.44 ,                            2.676 ,                         1.272584547 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                          13 ,                      2.6 ,                 6.94879229  ,                          6 ,                         15 ,                     9.2 ,                5.304984179 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                           1 ,                           5 ,                      2.4 ,                 1.812653934 ,                        9.105  ,                   29.78       ,                15.1905     ,                  10.97725457  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    168.93421    ,                  57.331082   ,                    79.58315871  ,                              0.6  ,                              1.75 ,                           0.97 ,                       0.634710283 ,                                  0.02658 ,                                   29     ,                              9.215948 ,                             15.87151122
   320 ,mp-768469   ,TmGaO3  , 21    ,    30 , 356.1908917  , 8.018214694 ,P6_3cm      ,    185 , 5.955728785 , 5.955732629 ,11.59530603  , 90.00002538 , 90.00003117 ,120.0000325  ,-3.205484851 ,2.922  ,FALSE     ,Tm1 Ga1 O3      ,                        8 ,                       69 ,                  24.8 ,             31.84112345  ,                                37 ,                                87 ,                           74.4 ,                      25.87883857  ,                      54.8  ,                    1818    ,                 457.062 ,                918.3368564 ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     6 ,                3.2 ,           2.138089935 ,                               66 ,                              190 ,                         102   ,                      65.55259611 ,                                1.25 ,                                3.44 ,                            2.676 ,                         1.272584547 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                          13 ,                      2.6 ,                 6.94879229  ,                          6 ,                         15 ,                     9.2 ,                5.304984179 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                           1 ,                           5 ,                      2.4 ,                 1.812653934 ,                        9.105  ,                   29.78       ,                15.1905     ,                  10.97725457  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    168.93421    ,                  57.331082   ,                    79.58315871  ,                              0.6  ,                              1.75 ,                           0.97 ,                       0.634710283 ,                                  0.02658 ,                                   29     ,                              9.215948 ,                             15.87151122
   321 ,mp-768396   ,TmSeO3  , 23.6  ,    40 , 616.7971596  , 6.372803748 ,P2_1/c      ,     14 ,12.416586    , 5.917272    , 8.733917145 , 73.9852505  , 90          , 90          ,-2.544777554 ,1.6738 ,FALSE     ,Tm1 Se1 O3      ,                        8 ,                       69 ,                  25.4 ,             32.0891615   ,                                37 ,                                89 ,                           77.4 ,                      27.01322427  ,                      54.8  ,                    1818    ,                 495.28  ,                912.5430964 ,                        3 ,                       16 ,                  13.4 ,              6.94879229  ,                     2 ,                     6 ,                3.2 ,           2.138089935 ,                               66 ,                              190 ,                         101.6 ,                      65.34305078 ,                                1.25 ,                                3.44 ,                            2.824 ,                         1.148122691 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      3.2 ,                 2.138089935 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                          13 ,                      2.6 ,                 6.94879229  ,                          6 ,                         16 ,                     9.8 ,                6.23354978  ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            2 ,                       1.6 ,                  1.069044968 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            1 ,                       0.2 ,                  0.534522484 ,                           1 ,                           2 ,                      1.8 ,                 0.534522484 ,                        9.105  ,                   29.78       ,                16.603      ,                  12.37941595  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    168.93421    ,                  59.178482   ,                    80.24722436  ,                              0.6  ,                              1.75 ,                           0.94 ,                       0.611496992 ,                                  0.02658 ,                                   17     ,                              3.519948 ,                              9.010358124
   322 ,mp-3792     ,YAlO3   , 22.09 ,    20 , 202.911749   , 5.364665646 ,Pnma        ,     62 , 5.17603105  , 5.31735851  , 7.37249317  , 90          , 90          , 90          ,-3.721525569 ,5.5402 ,FALSE     ,Y1 Al1 O3       ,                        8 ,                       39 ,                  15.2 ,             16.11122058  ,                                12 ,                                87 ,                           69.2 ,                      38.89913697  ,                      54.8  ,                    1799    ,                 579.374 ,                933.1982643 ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     5 ,                2.8 ,           1.558387445 ,                               66 ,                              190 ,                         101.8 ,                      65.44572451 ,                                1.22 ,                                3.44 ,                            2.63  ,                         1.335878523 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                           1 ,                      0.2 ,                 0.534522484 ,                           0 ,                           0 ,                      0   ,                 0           ,                          3 ,                          6 ,                     4.8 ,                1.963961012 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            9 ,                       1.8 ,                  4.810702354 ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           9 ,                      4   ,                 3.683941988 ,                        9.105  ,                   32.365      ,                15.232      ,                  12.06703864  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                     88.90585    ,                  32.77711772 ,                    37.93085231  ,                              0.6  ,                              1.8  ,                           0.97 ,                       0.648624919 ,                                  0.02658 ,                                  235     ,                             50.415948 ,                            123.6428657
   323 ,mp-756214   ,YAlO3   , 23.34 ,    10 , 104.0684716  , 5.229987876 ,R-3c        ,    167 , 5.246494706 , 5.246494706 , 5.246495449 , 60.84808332 , 60.84808332 , 60.84808278 ,-3.694553928 ,4.9586 ,FALSE     ,Y1 Al1 O3       ,                        8 ,                       39 ,                  15.2 ,             16.11122058  ,                                12 ,                                87 ,                           69.2 ,                      38.89913697  ,                      54.8  ,                    1799    ,                 579.374 ,                933.1982643 ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     5 ,                2.8 ,           1.558387445 ,                               66 ,                              190 ,                         101.8 ,                      65.44572451 ,                                1.22 ,                                3.44 ,                            2.63  ,                         1.335878523 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                           1 ,                      0.2 ,                 0.534522484 ,                           0 ,                           0 ,                      0   ,                 0           ,                          3 ,                          6 ,                     4.8 ,                1.963961012 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            9 ,                       1.8 ,                  4.810702354 ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           9 ,                      4   ,                 3.683941988 ,                        9.105  ,                   32.365      ,                15.232      ,                  12.06703864  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                     88.90585    ,                  32.77711772 ,                    37.93085231  ,                              0.6  ,                              1.8  ,                           0.97 ,                       0.648624919 ,                                  0.02658 ,                                  235     ,                             50.415948 ,                            123.6428657
   324 ,mp-755213   ,YbCO3   , 48.14 ,    20 , 206.7421413  , 7.48733278  ,Pnma        ,     62 , 5.525411245 , 4.847823675 , 7.718227801 , 90.00041099 , 90.00174931 , 90.00842324 ,-2.814996718 ,3.8983 ,TRUE      ,Yb1 C1 O3       ,                        6 ,                       70 ,                  20   ,             33.42368707  ,                                39 ,                                87 ,                           75.4 ,                      24.86535168  ,                      54.8  ,                    3823    ,                1015.88  ,               1950.891852  ,                        3 ,                       16 ,                  13   ,              6.761234038 ,                     2 ,                     6 ,                2.8 ,           2.138089935 ,                               66 ,                              187 ,                          92.2 ,                      63.55200345 ,                                1.26 ,                                3.44 ,                            2.826 ,                         1.143228511 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.8 ,                 2.138089935 ,                           0 ,                           0 ,                      0   ,                 0           ,                           0 ,                          14 ,                      2.8 ,                 7.483314774 ,                          4 ,                         16 ,                     7.6 ,                5.707138387 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            4 ,                       2   ,                  1.690308509 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           0 ,                           4 ,                      2   ,                 1.690308509 ,                        5.64   ,                   34.12       ,                13.415      ,                  13.94985855  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        12.0107  ,                    173.04       ,                  46.60978    ,                    84.49996398  ,                              0.6  ,                              1.75 ,                           0.85 ,                       0.603560862 ,                                  0.02658 ,                                  140     ,                             35.815948 ,                             72.47435868
   325 ,mp-865758   ,YbGeO3  , 27.91 ,     5 ,  49.99877573 , 9.753521302 ,Pm-3m       ,    221 , 3.68400143  , 3.68400143  , 3.68400143  , 90          , 90          , 90          ,-2.765986294 ,1.0157 ,TRUE      ,Yb1 Ge1 O3      ,                        8 ,                       70 ,                  25.2 ,             32.40811186  ,                                39 ,                                87 ,                           75.8 ,                      24.93419912  ,                      54.8  ,                    1211.4  ,                 493.56  ,                719.860034  ,                        3 ,                       16 ,                  13   ,              6.761234038 ,                     2 ,                     6 ,                3.2 ,           2.138089935 ,                               66 ,                              187 ,                         101   ,                      63.89723893 ,                                1.26 ,                                3.44 ,                            2.718 ,                         1.223414426 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.8 ,                 2.138089935 ,                           0 ,                          10 ,                      2   ,                 5.345224838 ,                           0 ,                          14 ,                      2.8 ,                 7.483314774 ,                          6 ,                         16 ,                     9.6 ,                5.952190473 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            4 ,                       2   ,                  1.690308509 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            0 ,                       0   ,                  0           ,                           0 ,                           4 ,                      2   ,                 1.690308509 ,                        9.105  ,                   34.12       ,                16.888      ,                  13.57630262  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    173.04       ,                  58.73564    ,                    81.80546736  ,                              0.6  ,                              1.75 ,                           0.96 ,                       0.625927883 ,                                  0.02658 ,                                   60     ,                             19.815948 ,                             33.58168689
   326 ,mp-780387   ,YbHfO3  , 24.12 ,    20 , 242.4939285  ,10.94348528  ,Pnma        ,     62 , 5.6687962   , 7.84848545  , 5.45034719  , 90          , 90          , 90          ,-3.971886799 ,4.5175 ,TRUE      ,Yb1 Hf1 O3      ,                        8 ,                       72 ,                  33.2 ,             41.25183979  ,                                39 ,                                87 ,                           69   ,                      29.56832282  ,                      54.8  ,                    2506    ,                 752.48  ,               1288.739468  ,                        3 ,                       16 ,                  11   ,              8.194074514 ,                     2 ,                     6 ,                3.6 ,           2.618614683 ,                               66 ,                              187 ,                         112   ,                      75.45575809 ,                                1.26 ,                                3.44 ,                            2.576 ,                         1.414152952 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.4 ,                 2.618614683 ,                           0 ,                           2 ,                      0.4 ,                 1.069044968 ,                           0 ,                          14 ,                      5.6 ,                 9.16515139  ,                          6 ,                         18 ,                    10.4 ,                7.250615737 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            2 ,                       1.2 ,                  1.309307341 ,                            0 ,                            8 ,                       1.6 ,                  4.276179871 ,                            0 ,                            0 ,                       0   ,                  0           ,                           0 ,                           8 ,                      2.8 ,                 3.625307869 ,                        9.105  ,                   34.12       ,                16.727      ,                  13.45302449  ,                         2 ,                         3 ,                    2.4 ,               0.654653671 ,                        15.9994  ,                    178.49       ,                  79.90564    ,                   104.6164894   ,                              0.6  ,                              1.75 ,                           1.02 ,                       0.692562529 ,                                  0.02658 ,                                   39     ,                             12.415948 ,                             21.3744114
   327 ,mp-768221   ,YBiO3   , 17.53 ,    10 , 160.1128661  , 7.174372127 ,R3c         ,    161 , 6.165866778 , 6.165866778 , 6.165866687 , 58.51184125 , 58.51184125 , 58.51183334 ,-2.783973835 ,3.0748 ,FALSE     ,Y1 Bi1 O3       ,                        8 ,                       83 ,                  29.2 ,             39.36459613  ,                                12 ,                                87 ,                           71.8 ,                      39.95890746  ,                      54.8  ,                    1799    ,                 501.56  ,                903.1629563 ,                        3 ,                       16 ,                  13.2 ,              6.834784979 ,                     2 ,                     6 ,                3.4 ,           2.32992949  ,                               66 ,                              190 ,                         107.2 ,                      69.72599433 ,                                1.22 ,                                3.44 ,                            2.712 ,                         1.238501399 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                          10 ,                      2.2 ,                 5.237229366 ,                           0 ,                          14 ,                      2.8 ,                 7.483314774 ,                          3 ,                         29 ,                    10   ,               12.78950463  ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            9 ,                       1.8 ,                  4.810702354 ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           9 ,                      3.6 ,                 3.644957378 ,                        9.105  ,                   32.95       ,                18.526      ,                  15.42071218  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    208.9804     ,                  69.17689    ,                   100.7432905   ,                              0.6  ,                              1.8  ,                           1.04 ,                       0.725061574 ,                                  0.02658 ,                                   17     ,                              5.015948 ,                              9.00800136
   328 ,mp-754152   ,YBiO3   , 17.41 ,    10 , 159.8162094  , 7.187689457 ,R-3         ,    148 , 6.15131421  , 6.15131421  , 6.151314269 , 58.73187914 , 58.73187914 , 58.7318815  ,-2.769321226 ,2.4761 ,FALSE     ,Y1 Bi1 O3       ,                        8 ,                       83 ,                  29.2 ,             39.36459613  ,                                12 ,                                87 ,                           71.8 ,                      39.95890746  ,                      54.8  ,                    1799    ,                 501.56  ,                903.1629563 ,                        3 ,                       16 ,                  13.2 ,              6.834784979 ,                     2 ,                     6 ,                3.4 ,           2.32992949  ,                               66 ,                              190 ,                         107.2 ,                      69.72599433 ,                                1.22 ,                                3.44 ,                            2.712 ,                         1.238501399 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      3   ,                 2.070196678 ,                           0 ,                          10 ,                      2.2 ,                 5.237229366 ,                           0 ,                          14 ,                      2.8 ,                 7.483314774 ,                          3 ,                         29 ,                    10   ,               12.78950463  ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            3 ,                       1.8 ,                  1.309307341 ,                            0 ,                            9 ,                       1.8 ,                  4.810702354 ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           9 ,                      3.6 ,                 3.644957378 ,                        9.105  ,                   32.95       ,                18.526      ,                  15.42071218  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        15.9994  ,                    208.9804     ,                  69.17689    ,                   100.7432905   ,                              0.6  ,                              1.8  ,                           1.04 ,                       0.725061574 ,                                  0.02658 ,                                   17     ,                              5.015948 ,                              9.00800136
   329 ,mp-29205    ,YBO3    , 35.74 ,    30 , 327.0097546  , 4.500537513 ,Cmcm        ,     63 , 6.54242982  , 6.54242982  , 8.82893208  , 90          , 90          ,120.0812712  ,-3.531547106 ,5.1696 ,TRUE      ,Y1 B1 O3        ,                        5 ,                       39 ,                  13.6 ,             17.04196501  ,                                12 ,                                87 ,                           69   ,                      38.86790817  ,                      54.8  ,                    2348    ,                 862.28  ,               1341.757926  ,                        3 ,                       16 ,                  12.8 ,              6.729466122 ,                     2 ,                     5 ,                2.6 ,           1.603567451 ,                               66 ,                              190 ,                          94.4 ,                      64.55119784 ,                                1.22 ,                                3.44 ,                            2.716 ,                         1.234550236 ,                           2 ,                           2 ,                      2   ,                 0           ,                           0 ,                           4 ,                      2.6 ,                 2.32992949  ,                           0 ,                           1 ,                      0.2 ,                 0.534522484 ,                           0 ,                           0 ,                      0   ,                 0           ,                          3 ,                          6 ,                     4.8 ,                1.963961012 ,                            0 ,                            0 ,                       0   ,                  0           ,                            0 ,                            5 ,                       2.2 ,                  2.138089935 ,                            0 ,                            9 ,                       1.8 ,                  4.810702354 ,                            0 ,                            0 ,                       0   ,                  0           ,                           2 ,                           9 ,                      4   ,                 3.683941988 ,                        7.1725 ,                   32.365      ,                13.3705     ,                  12.73058332  ,                         2 ,                         3 ,                    2.2 ,               0.534522484 ,                        10.811   ,                     88.90585    ,                  29.54301    ,                    39.75425892  ,                              0.6  ,                              1.8  ,                           0.89 ,                       0.621633792 ,                                  0.02658 ,                                   27     ,                              8.815948 ,                             14.99282476
