,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,e_total,e_ionic,e_electronic,is_stable
1916,mp-1020117,MgSiO3,FALSE,80,891.1783783,2.99287976,Pc,7,8.921515,5.337009,18.77323364,85.55034329,90,90,-3.226685257,4.5412,,,,FALSE
2061,mp-5834,MgSiO3,TRUE,80,865.755929,3.080764037,Pbca,61,5.245794,8.945396,18.449503,90,90,90,-3.229972675,4.7002,,,,FALSE
2097,mp-642216,MgSiO3,FALSE,40,391.2060287,3.408932296,P2_1/c,14,8.48329,4.913015,9.483557285,81.78613552,90,90,-3.112122189,5.5144,,,,FALSE
2147,mp-3547,MgSiO3,FALSE,20,167.931617,3.970648558,Pnma,62,4.830907,4.981026,6.978868,90,90,90,-3.020798231,5.5464,,,,FALSE
2169,mp-1256030,MgSiO3,FALSE,40,422.5278109,3.156229794,Pnma,62,4.93884,8.845569,9.671739,90,90,90,-2.795987666,1.0261,,,,FALSE
2249,mp-1020123,MgSiO3,FALSE,80,873.6374877,3.05297079,P2/c,13,8.990492,5.198045,18.80092451,83.89327501,90,90,-3.21718129,4.4111,,,,FALSE
2288,mp-1016928,MgSiO3,FALSE,5,43.88306027,3.79871771,Pm-3m,221,3.527218,3.527218,3.527218,90,90,90,-2.770583531,4.4298,,,,FALSE
2377,mp-3470,MgSiO3,FALSE,40,414.5371507,3.2170696,P2_1/c,14,8.7965239,5.164353739,9.377797698,76.66814828,90,90,-3.230160727,4.664,,,,FALSE
2418,mp-4321,MgSiO3,TRUE,20,201.4815416,3.309471564,C2/c,15,6.435026357,6.435026357,4.990837375,81.02678019,81.02678019,86.38327046,-3.218569765,4.5306,,,,FALSE
2476,mp-1195746,MgSiO3,FALSE,40,436.5315648,3.054979234,P2/c,13,8.896421,5.22871,9.406712594,86.05147106,90,90,-3.21621565,4.4998,,,,FALSE
407,mp-769348,MgSnO3,FALSE,20,228.0837394,5.56260401,Pnma,62,5.331653,5.456908,7.839454,90,90,90,-2.430133794,2.009,,,,FALSE
1397,mp-1176491,MgSnO3,FALSE,10,113.1178777,5.608041581,R-3,148,5.599352409,5.599352409,5.599352344,56.16581344,56.16581341,56.16581038,-2.499549643,2.5629,,,,FALSE
2144,mp-1016820,MgSnO3,FALSE,5,65.21888912,4.863389811,Pm-3m,221,4.025234,4.025234,4.025234,90,90,90,-1.873269516,0.8949,,,,FALSE
588,mp-769347,MgSO3,FALSE,20,248.2901744,2.79201501,P2_1/c,14,8.767642,4.354949,6.509737818,87.33532098,90,90,-2.265140704,4.5502,,,,FALSE
2163,mp-769322,MgSO3,FALSE,40,511.0616575,2.712901207,P2_1/c,14,11.9919,5.345052,8.093435278,80.11213058,90,90,-2.281172277,4.6658,,,,FALSE
2311,mp-769397,MgSO3,FALSE,30,366.1767312,2.839734892,R-3,148,7.800034664,7.800034664,7.800033921,109.4073278,109.4073278,109.4073352,-2.290157795,4.9784,,,,FALSE
621,mp-1345923,MgTiO3,FALSE,20,201.891531,3.953554876,Pnma,62,5.100857,5.302552,7.464316,90,90,90,-3.286830288,2.3514,,,,FALSE
956,mp-1016830,MgTiO3,FALSE,5,56.73341366,3.517280186,Pm-3m,221,3.842492,3.842492,3.842492,90,90,90,-2.914260036,1.9098,,,,FALSE
1533,mp-1185613,MgTlO3,FALSE,5,62.50620705,7.350449885,Pm-3m,221,3.968634,3.968634,3.968634,90,90,90,-1.204544768,0,,,,FALSE
727,mp-1185614,MgUO3,FALSE,5,55.43534414,9.29584907,Pm-3m,221,3.81296,3.81296,3.81296,90,90,90,-2.848866867,0,,,,FALSE
255,mp-545348,MgVO3,FALSE,10,144.7230929,2.828196039,Cmmm,65,5.816439169,5.816439169,5.341526,90,90,126.7874295,-2.513544089,0,,,,FALSE
447,mp-1016886,MgVO3,FALSE,5,53.97676689,3.79149495,Pm-3m,221,3.779221,3.779221,3.779221,90,90,90,-2.265139195,0,,,,FALSE
1003,mp-1079330,MgVO3,FALSE,10,145.4978178,2.813136887,Cmc2_1,36,5.785580398,5.785580398,5.311099,90,90,125.0726864,-2.591006601,0,,,,FALSE
1914,mp-1370061,MgVO3,FALSE,20,199.1778067,4.109948642,Pnma,62,5.092734,5.249877,7.449735,90,90,90,-2.682910806,0.6976,,,,FALSE
267,mp-1326513,MgWO3,FALSE,20,227.325191,7.484182255,Pnma,62,5.305195,5.425326,7.898059,90,90,90,-2.37999122,2.438,,,,FALSE
2266,mp-1413707,MgWO3,FALSE,5,68.50902686,6.208463464,Cm,8,4.093572601,4.093572601,4.14933115,84.22692635,84.22692635,94.88192269,-2.064160581,1.0761,,,,FALSE
1057,mp-1185612,MgZnO3,FALSE,5,55.75597084,4.101381154,Pm-3m,221,3.820297,3.820297,3.820297,90,90,90,-1.234683975,0,,,,FALSE
231,mp-1017000,MgZrO3,FALSE,5,70.61532785,3.845387571,Pm-3m,221,4.133326,4.133326,4.133326,90,90,90,-2.842733735,2.0552,,,,FALSE
2282,mp-754229,MnAgO3,FALSE,10,117.6380503,5.951288981,R-3,148,5.147896109,5.925007904,5.147656159,115.747344,59.99273269,115.7280241,-1.191274094,0,,,,FALSE
2,mp-1368992,MnAlO3,FALSE,20,200.7303071,4.298973249,Pnma,62,4.874014,4.959942,8.303278,90,90,90,-2.573143867,0.5506,,,,FALSE
1299,mp-1444809,MnAlO3,FALSE,10,103.6243035,4.163763671,P6_3/mmc,194,3.230730647,3.230730647,11.463825,90,90,120.0000133,-2.449941215,0,,,,FALSE
2067,mp-774250,MnAlO3,FALSE,10,97.496137,4.425479034,P-1,2,4.856435825,5.24445539,4.972024429,63.53980408,117.7024026,91.0721288,-2.674655991,1.2511,,,,FALSE
2095,mp-1258775,MnAlO3,FALSE,30,305.4608739,4.23753561,Cmc2_1,36,6.025762934,6.008548683,10.61448202,89.99296131,90.00154707,127.3606408,-2.544212788,0.9551,,,,FALSE
2133,mp-1260288,MnAlO3,FALSE,30,309.9608658,4.176015341,P6_3cm,185,5.604452168,5.604452168,11.394884,90,90,120.000002,-2.451273229,0,,,,FALSE
2139,mp-1399724,MnAlO3,FALSE,5,53.12345298,4.060985177,Pm-3m,221,3.7592,3.7592,3.7592,90,90,90,-1.431397871,0,,,,FALSE
2499,mp-1405591,MnAlO3,FALSE,10,97.74293929,4.414304638,P-1,2,4.862618,4.989619469,5.238190454,116.5449035,89.17355517,117.5952069,2.230666425,0,,,,FALSE
47,mp-1105271,MnBiO3,FALSE,20,249.3397829,8.309139738,Pnma,62,5.737314,5.602912,7.75656,90,90,89.99995957,-1.819125994,0,,,,FALSE
399,mp-1202955,MnBiO3,FALSE,80,1024.836271,8.086361331,Pmn2_1,31,5.670855,11.404948,15.845744,90,90,90,-1.809992746,0,,,,FALSE
419,mp-1106239,MnBiO3,FALSE,20,257.3938246,8.049140656,Cc,9,5.614531589,5.614531589,9.984488107,72.43527194,72.43527194,60.80682567,-1.8149013,0.0958,,,,FALSE
885,mp-23477,MnBiO3,FALSE,20,258.5904658,8.011892828,C2/c,15,5.629016166,5.629451589,9.855650117,91.89493016,105.0568577,119.1639671,-1.816639995,1.4751,,,,FALSE
1176,mp-1194603,MnBiO3,FALSE,40,510.9941218,8.108896013,P2_1/c,14,5.578177,9.816608,10.02221537,68.60764875,90,90,-1.818588584,1.9011,,,,FALSE
2481,mp-556711,MnBiO3,FALSE,40,554.7820298,7.468876016,P2_1/c,14,5.486923,10.5001,11.04739496,60.65049686,90,90,-1.746934144,0.7253,,,,FALSE
401,mp-761288,MnBO3,FALSE,10,95.03448356,3.975014899,R-3c,167,5.665336873,5.665341834,5.665336962,48.97987158,48.97983222,48.97986325,-2.38543459,0,,,,FALSE
1178,mp-1289597,MnBO3,FALSE,20,180.7268975,4.180489937,C2/c,15,4.688176066,7.941288357,5.779945828,106.2564497,61.67505011,92.23656796,-2.409487154,1.3314,,,,FALSE
1904,mp-1185996,MnBO3,FALSE,5,39.2078069,4.817452415,Pm-3m,221,3.397224,3.397224,3.397224,90,90,90,-1.348860543,0,,,,FALSE
2088,mp-1278986,MnBO3,FALSE,20,190.4331639,3.967412823,P-1,2,4.715451545,5.603886316,7.472260021,74.88653718,87.6674191,88.36872732,-2.3975174,0.5986,,,,FALSE
2384,mp-25296,MnBO3,FALSE,15,187.8965141,3.015730414,P-6,174,8.402535452,8.402535452,3.073034,90,90,119.9999957,-2.204070402,0.5716,,,,FALSE
2424,mp-1016854,MnCdO3,FALSE,5,55.42670862,6.451628143,Pm-3m,221,3.812762,3.812762,3.812762,90,90,90,-1.419878775,0,,,,FALSE
1280,mp-546798,MnClO3,FALSE,10,204.6770352,2.245496155,Cmc2_1,36,6.432041099,6.432041099,5.244794,90,90,109.3891939,-0.841055635,2.0431,,,,FALSE
83,mp-1180142,MnCO3,FALSE,10,187.9455195,2.031161938,C2/c,15,5.761126641,5.761126641,5.749886632,83.35397958,83.35397958,85.83176907,-0.969752983,0.3137,,,,FALSE
613,mp-695863,MnCO3,FALSE,10,116.319619,3.281886485,C2/c,15,11.27888128,4.632202553,6.49665639,128.9091062,150.2331535,43.65097718,-0.675114452,0,,,,FALSE
1367,mp-1271783,MnCO3,FALSE,20,222.9550745,3.424436842,P2/c,13,4.863172066,6.197282647,7.706737882,73.72312781,89.75279227,89.68064922,-1.984304883,3.7996,,,,FALSE
1928,mp-1180143,MnCO3,FALSE,20,220.2470248,3.466542042,P2_1/c,14,5.335177,5.970782,6.939448473,85.09257776,90,90,-1.741709349,0.1568,,,,FALSE
2013,mp-1078473,MnCO3,FALSE,20,223.197627,3.420715449,P-1,2,4.867295906,6.199983994,7.702772452,73.78829314,89.88513274,89.53859001,-1.983912076,3.0809,,,,FALSE
2516,mp-690525,MnCO3,FALSE,10,112.0751501,3.406176884,Cc,9,4.94286777,4.94286777,5.621692041,72.80355151,72.80355151,60.26117942,-1.932791245,3.449,85.91779587,82.79710141,3.120694463,FALSE
2122,mp-1181286,MnCoO3,FALSE,10,105.4698898,5.09700976,C2/m,12,14.75635252,7.276308668,7.39650316,134.735778,152.5663213,22.51037197,-1.565760668,0,,,,FALSE
685,mp-1176440,MnCuO3,FALSE,10,100.4771423,5.502749489,R-3,148,5.032592,5.032579864,5.424734394,117.6365668,62.36308346,120.0004214,-1.427564903,0,,,,FALSE
883,mp-674482,MnFeO3,FALSE,40,435.4285158,4.844192804,Ibca,73,8.270182213,8.270182488,8.270182691,109.7098364,109.2708599,109.4332691,-1.849708087,0.5864,,,,FALSE
2405,mp-759744,MnFeO3,FALSE,40,438.417118,4.811170907,P1,1,8.243295,8.261588644,8.266957752,109.3492699,108.5834952,109.5241117,-1.794686376,0.0017,,,,FALSE
775,mp-1176435,MnGaO3,FALSE,10,109.6817949,5.22798559,P6_3/mmc,194,3.271002149,3.271002149,11.837017,90,90,120.000003,-2.061475723,1.2823,,,,FALSE
1419,mp-20798,MnGeO3,FALSE,10,104.2505179,5.593280876,R-3,148,5.01850004,5.589420758,5.018469724,116.6755362,120.0000915,90.00123101,-2.107716068,1.6732,,,,FALSE
1929,mp-643577,MnGeO3,FALSE,80,970.5978537,4.80612996,Pbca,61,5.47413077,9.21015288,19.25117844,90,90,90,-2.121734513,1.3076,,,,FALSE
2445,mp-1080187,MnHgO3,FALSE,5,58.70689215,8.585315439,Pm-3m,221,3.886539,3.886539,3.886539,90,90,90,-1.046774114,0,,,,FALSE
362,mp-882825,MnInO3,FALSE,30,349.5611823,6.206457394,P6_3cm,185,5.909193134,11.53908783,5.909202711,90.00024679,60.17520066,89.99977843,-1.991698319,0.9207,,,,FALSE
2038,mp-1193780,MnInO3,FALSE,30,364.4210671,5.953378607,P-3c1,165,6.007907134,6.007761315,11.65488637,90.02436228,90.02414846,60.0294882,-1.989615687,0.803,,,,FALSE
2307,mp-550807,MnInO3,FALSE,10,122.7676728,5.890629388,P6_3/mmc,194,3.461332,3.462840177,11.825444,90.00009385,89.99969598,60.01376697,-1.984169162,0,,,,FALSE
1006,mp-1180705,MnNiO3,FALSE,10,113.1675106,4.743275492,C2/m,12,12.17356188,5.72228014,6.11209817,117.177366,144.6158594,35.54709974,-1.366573019,0,,,,FALSE
223,mp-1221601,MnO3F,FALSE,10,183.663352,2.204873696,Cc,9,4.656823,5.456213806,8.360360509,92.04673589,73.82893854,115.2611552,-1.12749091,1.9485,,,,FALSE
465,mp-510672,MnPbO3,FALSE,30,375.8712283,8.220794442,C2/c,15,5.607754087,5.594103473,13.85591761,88.94657284,87.89792105,59.91925256,-1.644085502,0,,,,FALSE
822,mp-37214,MnPbO3,FALSE,5,59.98921218,8.584766028,Pm-3m,221,3.914633,3.914633,3.914633,90,90,90,-1.602117229,0,,,,FALSE
853,mp-1188613,MnPbO3,FALSE,20,317.2938002,6.492321633,P2/c,13,10.046976,5.846058,5.405084781,90,91.9022851,90,-1.655853811,0,,,,FALSE
1554,mp-1106337,MnPbO3,FALSE,20,308.6092549,6.675021473,P2/c,13,5.897647,5.066583,10.36071662,85.44347438,90,90,-1.638992001,0,,,,FALSE
2512,mp-1210723,MnPO3,FALSE,40,587.5026012,3.027905546,P2_1/c,14,8.309729,8.185271,10.52884739,55.12171106,90,90,-2.163355534,0,,,,FALSE
443,mp-1199914,MnSeO3,FALSE,40,590.7974105,4.090008731,P2_1/c,14,8.27751532,5.247181075,13.76165274,81.27241742,90,90,-1.650788068,3.3754,,,,FALSE
1529,mp-22224,MnSeO3,FALSE,20,258.3349773,4.676808755,Pnma,62,5.208064,6.187389,8.016771,90,89.99993841,90,-1.631388886,2.8433,,,,FALSE
55,mp-17766,MnSiO3,FALSE,40,461.8881958,3.768301127,P2_1/c,14,9.19633119,5.380386584,9.555939406,77.65203509,90,90,-2.780731612,2.8755,,,,FALSE
101,mp-532143,MnSiO3,FALSE,80,834.8583659,4.169650519,I4_1/a,88,10.27450598,10.27450598,10.27450598,109.1242751,109.1242751,110.1673626,-2.71459379,2.4641,,,,FALSE
204,mp-1180212,MnSiO3,FALSE,50,681.8804566,3.190687225,P-1,2,6.563765266,8.638238492,13.38316868,107.5687395,103.5290639,99.01218768,-2.427046928,0.3329,,,,FALSE
1110,mp-5945,MnSiO3,FALSE,70,845.7293596,3.601547152,P-1,2,6.819431,7.709099945,16.26500929,92.1642108,96.39317567,94.87071769,-2.789834795,2.3995,,,,FALSE
1212,mp-560199,MnSiO3,FALSE,50,605.3168656,3.594261758,P-1,2,6.801659,7.730325761,12.02802148,105.7620962,92.44259888,94.59551022,-2.789740769,2.5266,,,,FALSE
1592,mp-647680,MnSiO3,FALSE,50,626.6284323,3.472021296,P-1,2,6.480352,8.127976055,12.41381273,103.0514044,89.64640537,100.1444924,-2.489407442,0.0302,,,,FALSE
1762,mp-1180172,MnSiO3,FALSE,50,609.8634475,3.567466243,P-1,2,6.189765,9.093938388,11.60193766,69.90164721,86.38180366,84.18780114,-2.50311903,1.1731,,,,FALSE
1775,mp-1181218,MnSiO3,FALSE,50,638.2667983,3.408711321,P-1,2,5.97153001,8.86198514,13.08767707,112.8146796,90.94879758,90.32204255,-2.681763927,1.9295,,,,FALSE
1991,mp-1289249,MnSiO3,FALSE,20,230.9714255,3.767855278,C2/c,15,5.34225744,6.775902315,6.775898025,86.5107254,76.02439795,76.02474177,-2.784130556,2.6449,,,,FALSE
2158,mp-1172857,MnSiO3,FALSE,40,456.7632795,3.810581733,P2_1/c,14,9.18448892,5.320586065,9.592426475,77.01389573,90,90,-2.780696953,0,,,,FALSE
160,mp-1181816,MnSnO3,FALSE,10,177.6858454,4.142730087,P-1,2,13.38637984,7.021364087,6.070160106,132.1863161,148.9760028,37.20302107,-1.930566777,0.1836,,,,FALSE
2348,mp-691106,MnSnO3,FALSE,10,123.0427045,5.982512339,R3c,161,5.457739231,5.715701212,5.459042913,89.99914042,59.9915232,61.49001909,-2.062337092,0.2294,14.63268673,9.628437257,5.004249477,FALSE
767,mp-560522,MnSO3,FALSE,30,403.6738695,3.332019112,R-3,148,8.043486867,8.04342912,8.042980806,109.2544024,109.2619731,109.2637162,-1.872999461,3.339,,,,FALSE
2402,mp-27818,MnSO3,FALSE,40,566.8840743,3.163607538,P2_1/c,14,12.441068,5.496306,8.426418844,79.68425209,90,90,-1.87317049,3.8039,,,,FALSE
63,mp-1176417,MnTeO3,FALSE,20,269.1702663,5.688807256,Pnma,62,5.502735,6.20807,7.879377,90.00004027,89.99960583,90.00011785,-1.740613185,3.0063,,,,FALSE
873,mp-1210642,MnTeO3,FALSE,20,264.1434785,5.797068219,Pnma,62,5.587307,5.746398,8.227003,90,90,90,-1.544795895,0.3621,,,,FALSE
4,mp-770870,MnTlO3,FALSE,20,240.1313074,8.500617698,Pnma,62,5.421774,5.560387,7.965304,90,90,90,-1.505970548,0,,,,FALSE
658,mp-768374,MnTlO3,FALSE,30,391.1795387,7.827343609,P6_3cm,185,6.131814264,6.131814264,12.013444,90,90,120.0000028,-1.528932568,0,,,,FALSE
889,mp-1311921,MnTlO3,FALSE,20,245.0924031,8.328550439,P-1,2,5.640920216,5.551621462,7.836132757,87.99068527,88.49659013,88.57343192,-1.495656366,0,,,,FALSE
992,mp-768432,MnTlO3,FALSE,10,135.5709636,7.528398368,R-3,148,6.463075571,6.463075571,6.463075971,47.77813675,47.77813675,47.77813151,-1.437821399,0,,,,FALSE
1327,mp-753819,MnTlO3,FALSE,20,242.4160928,8.420498896,P2_1/c,14,5.567051472,7.933636273,5.489055039,90.01328592,89.99774487,89.28677625,-1.497754258,0,,,,FALSE
1840,mp-1106224,MnVO3,FALSE,20,209.7488525,4.872875423,Pnma,62,5.191411315,5.314814513,7.602011001,90.00163278,90.00061667,90.19251805,-2.285519522,0.3157,,,,FALSE
1,mp-754318,MnZnO3,FALSE,10,97.48952848,5.734848868,R-3,148,5.404488559,5.404493409,5.404207917,54.57082941,54.570153,54.56824638,-1.814413199,1.3225,,,,FALSE
1376,mp-1016932,MnZnO3,FALSE,5,52.26198479,5.348894748,Pm-3m,221,3.738769,3.738769,3.738769,90,90,90,-1.259034523,0,,,,FALSE
1931,mp-772528,MnZnO3,FALSE,20,195.0978886,5.731355844,Pnma,62,5.188248,7.405507,5.077817,90,90,90,-1.721824981,0.1149,,,,FALSE
1766,mp-1221516,MoHO3,FALSE,10,117.5107269,4.096455437,C2,5,7.749319792,7.749319792,3.956301446,88.74939257,88.74939257,29.65220609,-1.671629982,0.7623,,,,FALSE
1632,mp-1186106,MoPbO3,FALSE,5,69.3022456,8.413561406,Pm-3m,221,4.107546,4.107546,4.107546,90,90,90,-1.683934785,0,,,,FALSE
864,mp-1186101,NaAgO3,FALSE,5,69.5491384,4.270328335,Pm-3m,221,4.112418,4.112418,4.112418,90,90,90,-0.41363067,0,,,,FALSE
2358,mp-1186097,NaAlO3,FALSE,5,52.91937216,3.074152027,Pm-3m,221,3.75438,3.75438,3.75438,90,90,90,-2.130960145,0,,,,FALSE
1954,mp-976133,NaAsO3,FALSE,5,51.44697091,4.709481155,Pm-3m,221,3.719232,3.719232,3.719232,90,90,90,-1.587278056,0,,,,FALSE
1617,mp-976185,NaBeO3,FALSE,5,46.24388611,2.872668967,Pm-3m,221,3.589369,3.589369,3.589369,90,90,90,-1.330583026,0,,,,FALSE
1092,mp-1413617,NaBrO3,FALSE,20,431.4568672,2.322939129,P2_12_12_1,19,7.749286,7.387425,7.536830167,89.69588394,90,90,-0.411276006,0,,,,FALSE
1366,mp-1189541,NaBrO3,FALSE,20,470.7613416,2.128993931,P2_13,198,7.779176,7.779176,7.779176,90,90,90,-0.88825381,4.5929,,,,FALSE
1996,mp-1180213,NaBrO3,FALSE,20,437.1897956,2.292478117,P1,1,7.124209,7.685813231,8.166172108,87.44489844,85.89005659,78.73787479,-0.320436944,0,,,,FALSE
2138,mp-608595,NaBrO3,FALSE,20,431.4543156,2.322952867,P2_1,4,7.536830314,7.749285304,7.387425298,89.94961561,89.69588643,89.80975002,-0.521974134,0.0808,,,,FALSE
566,mp-1186118,NaCaO3,FALSE,5,91.52885364,2.014986243,Pm-3m,221,4.506638,4.506638,4.506638,90,90,90,-1.324693093,0,,,,FALSE
2046,mp-976293,NaCdO3,FALSE,5,77.12577501,3.948630056,Pm-3m,221,4.256636,4.256636,4.256636,90,90,90,-0.620190021,0,,,,FALSE
376,mp-630949,NaClO3,FALSE,20,358.5968842,1.971566353,P2_1/c,14,5.90083,6.842051,9.181822617,75.31584662,90,90,-0.545634414,0,,,,FALSE
485,mp-23330,NaClO3,TRUE,20,299.3654104,2.361654107,P2_13,198,6.689606,6.689606,6.689606,90,90,90,-1.083627405,5.6332,5.67812246,3.33321215,2.34491031,FALSE
646,mp-1180278,NaClO3,FALSE,20,523.6635832,1.350098754,P1,1,8.44676,8.48323538,8.515754858,70.41140627,70.12355986,70.47163968,-0.705393454,1.2022,,,,FALSE
886,mp-2720358,NaClO3,FALSE,20,297.4682238,2.376716216,P2_13,198,6.67544456,6.67544456,6.67544456,90,90,90,-1.088589127,5.6459,,,,FALSE
1154,mp-655586,NaClO3,FALSE,20,388.6106904,1.819295168,P1,1,7.294636,7.301923935,7.308964538,87.77943299,88.27086094,87.96063604,-0.607972209,0.4266,,,,FALSE
1621,mp-555726,NaClO3,FALSE,20,379.5023232,1.862959744,P2_13,198,7.239993,7.239993,7.239993,90,90,90,-1.050022522,5.7061,3.233088853,1.231199953,2.0018889,FALSE
1658,mp-1180505,NaClO3,FALSE,20,451.3193064,1.566512979,R3,146,7.682388812,7.682388812,7.682389176,86.76561612,86.76561612,86.76560981,-0.416550996,0.6227,,,,FALSE
961,mp-727242,NaCO3,FALSE,20,247.2293723,2.229873118,P2_1/c,14,9.15164117,3.460615926,8.213215058,71.88998346,90,90,-1.777433743,0,,,,FALSE
1035,mp-1186126,NaCoO3,FALSE,5,53.30039279,4.047609362,Pm-3m,221,3.763369,3.763369,3.763369,90,90,90,-1.068992942,0,,,,FALSE
2080,mp-1076642,NaCrO3,FALSE,5,52.65299502,3.878598958,Pm-3m,221,3.74807,3.74807,3.74807,90,90,90,-1.712742399,0,,,,FALSE
1976,mp-1186134,NaFeO3,FALSE,5,56.20305688,3.747324649,Pm-3m,221,3.830481,3.830481,3.830481,90,90,90,-1.297315185,0,,,,FALSE
2304,mp-754915,NaFeO3,FALSE,10,117.7231185,3.578075455,R-3,148,5.081973297,5.081823001,6.026080112,65.06173316,89.99959398,59.99876032,-1.387685757,0,,,,FALSE
97,mp-1186133,NaGeO3,FALSE,5,53.35964417,4.46966725,Pm-3m,221,3.764763,3.764763,3.764763,90,90,90,-1.69924954,0,,,,FALSE
1123,mp-1186138,NaInO3,FALSE,5,76.16468912,4.050933239,Pm-3m,221,4.238881,4.238881,4.238881,90,90,90,-1.180125353,0,,,,FALSE
913,mp-559252,NaIO3,FALSE,20,355.2514108,3.700006434,Pna2_1,33,5.566224,7.421278,8.59996,90,90,90,-1.200028554,3.3956,,,,FALSE
1964,mp-545825,NaIO3,FALSE,5,96.75489602,3.396294554,Cmmm,65,4.535083844,4.535083844,5.992743,90,90,128.2781516,-0.302662315,0,,,,FALSE
242,mp-975990,NaLiO3,FALSE,5,56.52694345,2.289246331,Pm-3m,221,3.837825,3.837825,3.837825,90,90,90,-0.739596761,0,,,,FALSE
1085,mp-976775,NaMgO3,FALSE,5,64.85162171,2.439996011,Pm-3m,221,4.017664,4.017664,4.017664,90,90,90,-1.397108963,0,,,,FALSE
1153,mp-998627,NaMoO3,FALSE,10,119.8161345,4.626929679,R3c,161,5.540828952,5.540828952,5.540828988,59.82848922,59.82848922,59.82847977,-2.027619516,0,,,,FALSE
2495,mp-1040471,NaMoO3,FALSE,5,61.57755903,4.501484286,Pm-3m,221,3.948882,3.948882,3.948882,90,90,90,-2.019523499,0,,,,FALSE
43,mp-1105765,NaNbO3,FALSE,20,246.902136,4.409082467,Pnma,62,5.562819,5.611539,7.90948,90,90,90,-2.824207077,1.865,,,,FALSE
320,mp-1188528,NaNbO3,FALSE,20,240.3429143,4.529411164,Pna2_1,33,5.46380577,5.55560515,7.91780312,90,90,90,-2.830119796,2.3501,,,,FALSE
260,mp-1189194,NaNbO3,FALSE,20,252.0653218,4.318768925,Pnma,62,5.626237,5.679295,7.888613,90,90,90,-2.819882428,1.6607,,,,FALSE
1066,mp-1190015,NaNbO3,FALSE,20,240.4750726,4.526921926,Pmn2_1,31,5.52130513,5.58318855,7.80092354,90,90,90,-2.829674667,2.2326,,,,FALSE
521,mp-1194823,NaNbO3,FALSE,120,1520.884399,4.294653347,Pnma,62,5.63061416,5.64571163,47.84336804,90,90,90,-2.824391273,1.7196,,,,FALSE
1984,mp-1195803,NaNbO3,FALSE,60,755.5617916,4.322393844,Pnma,62,5.613677,5.653924,23.805242,90,90,90,-2.824070804,1.6548,,,,FALSE
1906,mp-1198142,NaNbO3,FALSE,120,1499.283298,4.356529072,Pmmn,59,7.94730459,7.93582613,23.77232728,90,90,90,-2.821063338,1.7321,,,,FALSE
871,mp-1199037,NaNbO3,FALSE,40,519.1161888,4.194097208,P222_1,17,5.691951,5.703243,15.991218,90,90,90,-2.806944552,1.7575,,,,FALSE
228,mp-1199593,NaNbO3,FALSE,80,1002.387604,4.344075585,Pmmn,59,7.90732,7.952663,15.940201,90,90,90,-2.816721562,1.6316,,,,FALSE
2072,mp-1203293,NaNbO3,FALSE,120,1497.353739,4.362143096,Pnma,62,7.92643002,7.96962381,23.703308,90,90,90,-2.82485447,1.8049,,,,FALSE
578,mp-1977728,NaNbO3,FALSE,10,126.0326771,4.318768371,Imma,74,5.61558468,5.61558468,5.61558468,89.23746549,60.12555079,119.2479848,-2.820017026,1.6644,,,,FALSE
1051,mp-3136,NaNbO3,TRUE,5,64.44912652,4.222756529,Pm-3m,221,4.009335,4.009335,4.009335,90,90,90,-2.805086215,1.5249,,,,FALSE
1843,mp-3671,NaNbO3,TRUE,40,481.9706708,4.517336614,Pbcm,57,5.5248728,5.6112517,15.54671286,90,90,90,-2.831843312,2.3565,,,,FALSE
641,mp-4419,NaNbO3,TRUE,10,124.8139227,4.360939292,P4/mbm,127,5.573516,5.573516,4.01795,90,90,90,-2.818566214,1.5604,19.37929327,12.30427909,7.075014173,FALSE
1210,mp-4514,NaNbO3,TRUE,10,121.6900376,4.472888253,R3c,161,5.617198572,5.617198085,5.617198165,58.72980802,58.72981109,58.72980534,-2.83542367,2.5296,38.55595031,33.253488,5.30246231,FALSE
0,mp-4681,NaNbO3,TRUE,20,241.4973383,4.507759327,Pmc2_1,26,5.53000775,5.60546511,7.79067262,90,90,90,-2.833432312,2.3684,105.0343666,99.61754592,5.416820657,FALSE
2345,mp-4748,NaNbO3,TRUE,20,247.4353283,4.399581445,Cmcm,63,5.581053515,5.581053515,7.944256,90,90,90.60105371,-2.8227245,1.8238,,,,FALSE
1511,mp-558920,NaNbO3,TRUE,40,482.5297953,4.512102215,Pca2_1,29,5.50155075,5.59235205,15.6835549,90,90,90,-2.831820829,2.4364,,,,FALSE
591,mp-559354,NaNbO3,TRUE,20,260.5533982,4.178075921,Cmcm,63,4.040949341,4.040949341,15.956757,90,90,90.47144013,-2.810257513,1.7302,,,,FALSE
2251,mp-1186154,NaNiO3,FALSE,5,55.79358976,3.859600732,Pm-3m,221,3.821156,3.821156,3.821156,90,90,90,-0.750280161,0,,,,FALSE
36,mp-1173585,NaNO3,FALSE,20,268.8557493,2.099817008,P1,1,5.184663,6.490415882,8.932245574,102.8579834,90.69997273,112.6384976,-1.355216266,2.7742,,,,FALSE
1768,mp-674297,NaNO3,FALSE,40,533.4132294,2.116737434,P1,1,5.129242,6.47355893,17.70518524,82.52805993,81.80349083,66.8892943,-1.358709185,2.5717,,,,FALSE
